gw,player_id,predicted,actual,error
15,281,0.0,0,0.0
15,24,0.0,0,0.0
15,734,0.0,0,0.0
15,446,0.0,0,0.0
15,679,0.0,0,0.0
15,144,0.0,0,0.0
15,221,0.0,0,0.0
15,218,0.0,0,0.0
15,551,0.0,0,0.0
15,549,0.0,0,0.0
15,545,0.0,0,0.0
15,544,0.0,0,0.0
15,542,0.0,0,0.0
15,535,0.0,0,0.0
15,421,0.0,0,0.0
15,527,0.0,0,0.0
15,518,0.0,0,0.0
15,572,0.0,0,0.0
15,510,0.0,0,0.0
15,507,0.0,0,0.0
15,426,0.0,0,0.0
15,478,0.0,0,0.0
15,193,0.0,0,0.0
15,462,0.0,0,0.0
15,459,0.0,0,0.0
15,442,0.0,0,0.0
15,197,0.0,0,0.0
15,448,0.0,0,0.0
15,571,0.0,0,0.0
15,406,0.0,0,0.0
15,678,0.0,0,0.0
15,96,0.0,0,0.0
15,338,0.0,0,0.0
15,675,0.0,0,0.0
15,269,0.0,0,0.0
15,262,0.0,0,0.0
15,259,0.0,0,0.0
15,352,0.0,0,0.0
15,656,0.0,0,0.0
15,370,0.0,0,0.0
15,93,0.0,0,0.0
15,626,0.0,0,0.0
15,244,0.0,0,0.0
15,123,0.0,0,0.0
15,621,0.0,0,0.0
15,620,0.0,0,0.0
15,608,0.0,0,0.0
15,607,0.0,0,0.0
15,105,0.0,0,0.0
15,5,0.0,0,0.0
15,599,0.0,0,0.0
15,596,0.0,0,0.0
15,391,0.0,0,0.0
15,402,0.0,0,0.0
15,614,0.0,0,0.0
16,568,6.51,0,-6.51
16,22,5.56,1,-4.56
16,21,5.49,2,-3.49
16,83,5.41,2,-3.41
16,7,5.38,0,-5.38
16,684,5.33,3,-2.33
16,136,5.26,2,-3.26
16,8,5.19,2,-3.19
16,531,5.15,8,2.85
16,318,5.1,9,3.9
16,725,4.95,4,-0.95
16,16,4.9,11,6.1
16,449,4.88,13,8.12
16,82,4.86,6,1.14
16,476,4.85,1,-3.85
16,575,4.76,1,-3.76
16,411,4.76,6,1.24
16,242,4.7,1,-3.7
16,547,4.69,2,-2.69
16,317,4.65,2,-2.65
16,517,4.59,3,-1.59
16,41,4.52,0,-4.52
16,224,4.5,6,1.5
16,237,4.49,3,-1.49
16,477,4.48,2,-2.48
16,101,4.47,3,-1.47
16,113,4.46,4,-0.46
16,414,4.37,11,6.63
16,597,4.36,2,-2.36
16,283,4.29,2,-2.29
16,38,4.23,1,-3.23
16,502,4.22,0,-4.22
16,36,4.22,0,-4.22
16,119,4.22,2,-2.22
16,178,4.21,1,-3.21
16,569,4.19,1,-3.19
16,310,4.15,2,-2.15
16,47,4.14,15,10.86
16,169,4.08,1,-3.08
16,582,4.07,2,-2.07
16,717,4.06,4,-0.06
16,11,4.04,1,-3.04
16,430,4.04,13,8.96
16,26,3.99,1,-2.99
16,20,3.98,1,-2.98
16,72,3.96,1,-2.96
16,452,3.95,7,3.05
16,624,3.93,8,4.07
16,387,3.91,3,-0.91
16,470,3.9,1,-2.9
16,284,3.88,1,-2.88
16,661,3.84,13,9.16
16,714,3.79,0,-3.79
16,1,3.79,2,-1.79
16,382,3.78,5,1.22
16,230,3.77,9,5.23
16,515,3.77,3,-0.77
16,322,3.75,2,-1.75
16,108,3.72,1,-2.72
16,727,3.71,5,1.29
16,565,3.68,2,-1.68
16,488,3.63,1,-2.63
16,708,3.62,9,5.38
16,403,3.62,8,4.38
16,337,3.59,2,-1.59
16,693,3.59,5,1.41
16,257,3.59,1,-2.59
16,450,3.56,8,4.44
16,419,3.55,2,-1.55
16,261,3.55,1,-2.55
16,106,3.55,4,0.45
16,17,3.54,1,-2.54
16,58,3.53,1,-2.53
16,64,3.49,5,1.51
16,343,3.46,4,0.54
16,226,3.45,9,5.55
16,124,3.44,9,5.56
16,329,3.42,16,12.58
16,390,3.42,5,1.58
16,505,3.4,8,4.6
16,37,3.37,1,-2.37
16,324,3.34,2,-1.34
16,497,3.33,2,-1.33
16,366,3.31,7,3.69
16,187,3.3,0,-3.3
16,220,3.3,6,2.7
16,694,3.29,8,4.71
16,485,3.29,1,-2.29
16,205,3.28,4,0.72
16,271,3.27,1,-2.27
16,447,3.25,2,-1.25
16,660,3.25,2,-1.25
16,314,3.24,3,-0.24
16,712,3.23,2,-1.23
16,266,3.23,1,-2.23
16,668,3.21,3,-0.21
16,427,3.2,3,-0.2
16,407,3.2,11,7.8
16,384,3.2,0,-3.2
16,73,3.19,2,-1.19
16,67,3.18,1,-2.18
16,151,3.18,1,-2.18
16,273,3.17,4,0.83
16,173,3.16,2,-1.16
16,733,3.14,1,-2.14
16,423,3.09,5,1.91
16,190,3.07,1,-2.07
16,158,3.06,2,-1.06
16,74,3.04,0,-3.04
16,120,3.03,0,-3.03
16,10,3.03,1,-2.03
16,541,3.02,10,6.98
16,670,3.01,9,5.99
16,110,3.01,5,1.99
16,236,3.0,6,3.0
16,215,2.99,1,-1.99
16,192,2.98,4,1.02
16,295,2.98,1,-1.98
16,552,2.98,3,0.02
16,299,2.97,2,-0.97
16,418,2.97,0,-2.97
16,665,2.96,2,-0.96
16,417,2.96,6,3.04
16,54,2.92,2,-0.92
16,691,2.91,9,6.09
16,258,2.91,1,-1.91
16,573,2.9,0,-2.9
16,374,2.9,9,6.1
16,457,2.88,6,3.12
16,160,2.87,2,-0.87
16,145,2.87,0,-2.87
16,302,2.87,4,1.13
16,303,2.86,4,1.14
16,373,2.86,6,3.14
16,198,2.85,1,-1.85
16,473,2.84,4,1.16
16,354,2.84,2,-0.84
16,487,2.83,1,-1.83
16,225,2.82,6,3.18
16,709,2.78,2,-0.78
16,408,2.76,8,5.24
16,217,2.75,2,-0.75
16,253,2.74,1,-1.74
16,325,2.74,8,5.26
16,440,2.74,2,-0.74
16,330,2.74,2,-0.74
16,553,2.72,3,0.28
16,683,2.71,7,4.29
16,511,2.69,0,-2.69
16,654,2.69,2,-0.69
16,59,2.69,2,-0.69
16,344,2.69,2,-0.69
16,53,2.68,1,-1.68
16,386,2.67,3,0.33
16,671,2.66,1,-1.66
16,673,2.64,1,-1.64
16,293,2.63,1,-1.63
16,610,2.63,1,-1.63
16,191,2.62,1,-1.62
16,455,2.62,2,-0.62
16,526,2.62,2,-0.62
16,166,2.59,1,-1.59
16,263,2.58,1,-1.58
16,121,2.58,1,-1.58
16,674,2.58,2,-0.58
16,342,2.58,2,-0.58
16,615,2.58,2,-0.58
16,260,2.56,1,-1.56
16,372,2.56,1,-1.56
16,716,2.55,5,2.45
16,722,2.55,2,-0.55
16,453,2.53,3,0.47
16,348,2.53,2,-0.53
16,508,2.52,7,4.48
16,33,2.52,1,-1.52
16,600,2.51,1,-1.51
16,416,2.5,3,0.5
16,490,2.5,0,-2.5
16,48,2.48,6,3.52
16,84,2.47,12,9.53
16,585,2.45,1,-1.45
16,489,2.44,1,-1.44
16,643,2.43,4,1.57
16,228,2.42,18,15.58
16,726,2.42,2,-0.42
16,713,2.4,3,0.6
16,292,2.4,1,-1.4
16,663,2.39,1,-1.39
16,206,2.36,1,-1.36
16,125,2.36,3,0.64
16,358,2.36,2,-0.36
16,381,2.36,7,4.64
16,603,2.34,0,-2.34
16,735,2.34,3,0.66
16,146,2.32,0,-2.32
16,347,2.32,2,-0.32
16,90,2.31,2,-0.31
16,570,2.29,0,-2.29
16,730,2.29,1,-1.29
16,287,2.27,2,-0.27
16,350,2.26,1,-1.26
16,291,2.21,1,-1.21
16,116,2.18,6,3.82
16,267,2.17,2,-0.17
16,698,2.17,2,-0.17
16,609,2.16,1,-1.16
16,584,2.16,1,-1.16
16,39,2.15,1,-1.15
16,613,2.13,1,-1.13
16,97,2.13,6,3.87
16,521,2.13,18,15.87
16,685,2.12,0,-2.12
16,443,2.11,0,-2.11
16,301,2.1,2,-0.1
16,612,2.09,2,-0.09
16,676,2.09,9,6.91
16,586,2.08,0,-2.08
16,666,2.08,2,-0.08
16,466,2.08,1,-1.08
16,646,2.07,5,2.93
16,388,2.06,3,0.94
16,129,2.06,1,-1.06
16,623,2.05,5,2.95
16,627,2.05,-1,-3.05
16,560,2.03,0,-2.03
16,697,2.03,0,-2.03
16,644,2.01,0,-2.01
16,148,2.0,1,-1.0
16,270,1.97,1,-0.97
16,438,1.97,0,-1.97
16,249,1.97,2,0.03
16,235,1.96,6,4.04
16,669,1.96,1,-0.96
16,494,1.96,0,-1.96
16,718,1.96,4,2.04
16,706,1.96,1,-0.96
16,139,1.95,1,-0.95
16,415,1.95,4,2.05
16,202,1.95,2,0.05
16,86,1.93,1,-0.93
16,588,1.93,0,-1.93
16,351,1.92,4,2.08
16,256,1.92,0,-1.92
16,532,1.89,1,-0.89
16,593,1.86,0,-1.86
16,311,1.86,1,-0.86
16,606,1.85,1,-0.85
16,365,1.84,0,-1.84
16,385,1.84,1,-0.84
16,499,1.82,1,-0.82
16,486,1.81,1,-0.81
16,304,1.81,1,-0.81
16,413,1.81,1,-0.81
16,715,1.81,6,4.19
16,18,1.8,0,-1.8
16,631,1.8,0,-1.8
16,85,1.8,1,-0.8
16,580,1.8,1,-0.8
16,81,1.78,2,0.22
16,662,1.77,0,-1.77
16,371,1.76,7,5.24
16,31,1.76,1,-0.76
16,19,1.74,1,-0.74
16,181,1.74,1,-0.74
16,328,1.73,0,-1.73
16,736,1.73,7,5.27
16,719,1.72,4,2.28
16,246,1.72,1,-0.72
16,574,1.72,0,-1.72
16,335,1.7,1,-0.7
16,250,1.68,0,-1.68
16,239,1.68,1,-0.68
16,272,1.67,0,-1.67
16,210,1.66,0,-1.66
16,444,1.66,1,-0.66
16,276,1.65,0,-1.65
16,77,1.63,1,-0.63
16,200,1.63,1,-0.63
16,6,1.62,2,0.38
16,50,1.6,1,-0.6
16,163,1.58,2,0.42
16,571,1.57,1,-0.57
16,376,1.55,4,2.45
16,100,1.54,5,3.46
16,458,1.53,1,-0.53
16,319,1.52,1,-0.52
16,618,1.52,1,-0.52
16,410,1.51,1,-0.51
16,162,1.48,2,0.52
16,634,1.47,0,-1.47
16,167,1.47,2,0.53
16,109,1.46,4,2.54
16,680,1.45,2,0.55
16,632,1.44,5,3.56
16,135,1.42,1,-0.42
16,637,1.4,4,2.6
16,548,1.39,1,-0.39
16,326,1.38,1,-0.38
16,126,1.37,3,1.63
16,180,1.37,0,-1.37
16,52,1.36,0,-1.36
16,707,1.33,1,-0.33
16,732,1.32,1,-0.32
16,645,1.32,1,-0.32
16,731,1.32,0,-1.32
16,724,1.28,0,-1.28
16,300,1.27,0,-1.27
16,758,1.27,1,-0.27
16,107,1.25,6,4.75
16,356,1.23,0,-1.23
16,695,1.22,0,-1.22
16,519,1.21,0,-1.21
16,491,1.21,0,-1.21
16,238,1.2,1,-0.2
16,170,1.2,1,-0.2
16,516,1.2,19,17.8
16,642,1.16,1,-0.16
16,197,1.15,7,5.85
16,157,1.15,1,-0.15
16,352,1.14,1,-0.14
16,682,1.13,1,-0.13
16,214,1.13,1,-0.13
16,681,1.11,4,2.89
16,699,1.11,1,-0.11
16,316,1.1,3,1.9
16,402,1.09,1,-0.09
16,591,1.08,0,-1.08
16,677,1.07,0,-1.07
16,441,1.04,1,-0.04
16,522,1.03,0,-1.03
16,605,0.98,0,-0.98
16,506,0.97,6,5.03
16,32,0.96,0,-0.96
16,44,0.93,0,-0.93
16,474,0.88,1,0.12
16,720,0.88,7,6.12
16,332,0.78,1,0.22
16,375,0.77,0,-0.77
16,633,0.76,0,-0.76
16,252,0.7,0,-0.7
16,749,0.66,4,3.34
16,152,0.62,0,-0.62
16,199,0.53,0,-0.53
16,5,0.49,0,-0.49
16,723,0.46,0,-0.46
16,721,0.45,0,-0.45
16,195,0.44,0,-0.44
16,207,0.44,0,-0.44
16,437,0.36,1,0.64
16,436,0.34,0,-0.34
16,353,0.27,0,-0.27
16,493,0.21,0,-0.21
16,111,0.19,0,-0.19
16,659,0.18,0,-0.18
16,232,0.16,0,-0.16
16,55,0.14,0,-0.14
16,456,0.13,0,-0.13
16,209,0.13,0,-0.13
16,648,0.13,0,-0.13
16,331,0.12,0,-0.12
16,98,0.11,0,-0.11
16,737,0.09,0,-0.09
16,362,0.09,0,-0.09
16,475,0.09,0,-0.09
16,241,0.08,0,-0.08
16,636,0.08,0,-0.08
16,625,0.08,0,-0.08
16,233,0.07,0,-0.07
16,525,0.07,0,-0.07
16,469,0.06,0,-0.06
16,341,0.06,0,-0.06
16,638,0.06,0,-0.06
16,143,0.06,0,-0.06
16,254,0.04,0,-0.04
16,370,0.04,0,-0.04
16,80,0.04,0,-0.04
16,88,0.03,0,-0.03
16,628,0.02,0,-0.02
16,193,0.02,0,-0.02
16,446,0.02,0,-0.02
16,448,0.02,0,-0.02
16,442,0.02,0,-0.02
16,672,0.02,0,-0.02
16,392,0.02,0,-0.02
16,231,0.02,0,-0.02
16,481,0.02,0,-0.02
16,480,0.02,0,-0.02
16,479,0.02,0,-0.02
16,133,0.02,0,-0.02
16,130,0.02,0,-0.02
16,122,0.02,0,-0.02
16,543,0.02,0,-0.02
16,229,0.02,0,-0.02
16,243,0.02,0,-0.02
16,572,0.02,0,-0.02
16,750,0.02,0,-0.02
16,745,0.02,0,-0.02
16,544,0.01,0,-0.01
16,545,0.01,0,-0.01
16,549,0.01,0,-0.01
16,551,0.01,0,-0.01
16,259,0.01,0,-0.01
16,262,0.01,0,-0.01
16,650,0.01,0,-0.01
16,696,0.01,0,-0.01
16,619,0.01,0,-0.01
16,12,0.01,0,-0.01
16,144,0.01,0,-0.01
16,405,0.01,0,-0.01
16,459,0.01,0,-0.01
16,595,0.01,0,-0.01
16,587,0.01,0,-0.01
16,182,0.01,0,-0.01
16,128,0.01,0,-0.01
16,123,0.01,0,-0.01
16,539,0.01,0,-0.01
16,678,0.01,0,-0.01
16,542,0.01,0,-0.01
16,535,0.01,0,-0.01
16,500,0.01,0,-0.01
16,561,0.0,0,-0.0
16,105,0.0,0,-0.0
16,396,0.0,0,-0.0
16,49,0.0,0,-0.0
16,754,0.0,0,-0.0
16,702,0.0,0,-0.0
16,62,0.0,0,-0.0
16,607,0.0,0,-0.0
16,608,0.0,0,-0.0
16,218,0.0,0,-0.0
16,651,0.0,0,-0.0
16,755,0.0,0,-0.0
16,462,0.0,0,-0.0
16,747,0.0,0,-0.0
16,478,0.0,0,-0.0
16,640,0.0,0,-0.0
16,686,0.0,0,-0.0
16,338,0.0,0,0.0
16,175,0.0,0,0.0
16,345,0.0,0,0.0
16,346,0.0,0,0.0
16,367,0.0,0,0.0
16,25,0.0,0,0.0
16,24,0.0,0,0.0
16,336,0.0,0,0.0
16,294,0.0,0,0.0
16,321,0.0,0,0.0
16,320,0.0,0,0.0
16,305,0.0,0,0.0
16,213,0.0,0,0.0
16,296,0.0,0,0.0
16,728,0.0,0,0.0
16,221,0.0,0,0.0
16,30,0.0,0,0.0
16,290,0.0,0,0.0
16,285,0.0,0,0.0
16,734,0.0,0,0.0
16,281,0.0,0,0.0
16,269,0.0,0,0.0
16,739,0.0,0,0.0
16,744,0.0,0,0.0
16,27,0.0,0,0.0
16,614,0.0,0,0.0
16,172,0.0,0,0.0
16,168,0.0,0,0.0
16,507,0.0,0,0.0
16,510,0.0,0,0.0
16,513,0.0,0,0.0
16,656,0.0,0,0.0
16,518,0.0,0,0.0
16,527,0.0,0,0.0
16,96,0.0,0,0.0
16,93,0.0,0,0.0
16,635,0.0,0,0.0
16,87,0.0,0,0.0
16,626,0.0,0,0.0
16,596,0.0,0,0.0
16,599,0.0,0,0.0
16,621,0.0,0,0.0
16,620,0.0,0,0.0
16,244,0.0,0,0.0
16,42,0.0,0,0.0
16,431,0.0,0,0.0
16,409,0.0,0,0.0
16,700,0.0,0,0.0
16,389,0.0,0,0.0
16,391,0.0,0,0.0
16,400,0.0,0,0.0
16,164,0.0,0,0.0
16,406,0.0,0,0.0
16,159,0.0,0,0.0
16,675,0.0,0,0.0
16,40,0.0,0,0.0
16,421,0.0,0,0.0
16,422,0.0,0,0.0
16,679,0.0,0,0.0
16,424,0.0,0,0.0
16,426,0.0,0,0.0
16,149,0.0,0,0.0
17,449,8.35,1,-7.35
17,414,6.98,3,-3.98
17,411,5.68,6,0.32
17,430,5.44,16,10.56
17,224,5.11,1,-4.11
17,113,4.91,7,2.09
17,521,4.87,0,-4.87
17,257,4.86,1,-3.86
17,329,4.82,2,-2.82
17,660,4.72,8,3.28
17,691,4.49,13,8.51
17,260,4.48,1,-3.48
17,408,4.46,6,1.54
17,693,4.43,2,-2.43
17,452,4.43,0,-4.43
17,419,4.41,2,-2.41
17,82,4.4,10,5.6
17,226,4.38,3,-1.38
17,16,4.36,3,-1.36
17,237,4.34,1,-3.34
17,714,4.34,13,8.66
17,169,4.32,0,-4.32
17,661,4.27,9,4.73
17,407,4.23,8,3.77
17,716,4.23,2,-2.23
17,712,4.23,2,-2.23
17,318,4.21,0,-4.21
17,119,4.17,0,-4.17
17,317,4.12,7,2.88
17,381,4.09,0,-4.09
17,284,4.08,2,-2.08
17,324,4.08,0,-4.08
17,84,4.08,2,-2.08
17,624,4.04,1,-3.04
17,627,4.02,0,-4.02
17,515,4.01,2,-2.01
17,453,3.95,1,-2.95
17,72,3.93,4,0.07
17,74,3.93,5,1.07
17,505,3.92,1,-2.92
17,403,3.92,6,2.08
17,694,3.92,6,2.08
17,330,3.91,2,-1.91
17,374,3.89,1,-2.89
17,261,3.87,2,-1.87
17,450,3.85,9,5.15
17,21,3.85,11,7.15
17,325,3.83,3,-0.83
17,508,3.82,2,-1.82
17,54,3.79,5,1.21
17,517,3.77,4,0.23
17,225,3.76,7,3.24
17,382,3.75,8,4.25
17,736,3.75,7,3.25
17,387,3.74,1,-2.74
17,698,3.73,3,-0.73
17,151,3.72,0,-3.72
17,8,3.71,6,2.29
17,427,3.7,8,4.3
17,314,3.69,7,3.31
17,173,3.69,1,-2.69
17,322,3.66,9,5.34
17,47,3.63,15,11.37
17,220,3.63,4,0.37
17,666,3.62,5,1.38
17,670,3.62,7,3.38
17,101,3.59,13,9.41
17,106,3.57,8,4.43
17,717,3.57,-2,-5.57
17,145,3.52,6,2.48
17,271,3.52,0,-3.52
17,531,3.51,9,5.49
17,205,3.51,2,-1.51
17,124,3.5,0,-3.5
17,727,3.48,0,-3.48
17,547,3.46,2,-1.46
17,90,3.44,1,-2.44
17,684,3.41,1,-2.41
17,158,3.4,3,-0.4
17,597,3.39,4,0.61
17,506,3.36,1,-2.36
17,582,3.34,1,-2.34
17,160,3.33,3,-0.33
17,273,3.33,3,-0.33
17,373,3.33,2,-1.33
17,136,3.32,2,-1.32
17,337,3.31,5,1.69
17,58,3.3,2,-1.3
17,310,3.28,2,-1.28
17,20,3.27,3,-0.27
17,354,3.26,12,8.74
17,242,3.26,0,-3.26
17,7,3.25,6,2.75
17,423,3.24,2,-1.24
17,295,3.22,4,0.78
17,417,3.19,4,0.81
17,343,3.17,4,0.83
17,470,3.16,2,-1.16
17,67,3.15,2,-1.15
17,110,3.15,5,1.85
17,1,3.14,7,3.86
17,416,3.12,3,-0.12
17,709,3.12,1,-2.12
17,646,3.11,1,-2.11
17,81,3.08,3,-0.08
17,258,3.08,0,-3.08
17,553,3.08,0,-3.08
17,59,3.07,4,0.93
17,488,3.07,2,-1.07
17,83,3.05,0,-3.05
17,86,3.02,2,-1.02
17,299,3.01,0,-3.01
17,64,3.0,5,2.0
17,676,3.0,2,-1.0
17,585,2.98,3,0.02
17,228,2.97,-1,-3.97
17,643,2.97,2,-0.97
17,253,2.97,0,-2.97
17,575,2.96,0,-2.96
17,301,2.95,2,-0.95
17,48,2.94,2,-0.94
17,719,2.94,2,-0.94
17,457,2.93,0,-2.93
17,230,2.91,1,-1.91
17,390,2.9,2,-0.9
17,725,2.9,10,7.1
17,303,2.88,4,1.12
17,681,2.86,2,-0.86
17,440,2.85,0,-2.85
17,358,2.85,1,-1.85
17,371,2.84,2,-0.84
17,418,2.84,0,-2.84
17,292,2.83,1,-1.83
17,605,2.83,1,-1.83
17,6,2.83,6,3.17
17,31,2.8,1,-1.8
17,668,2.8,3,0.2
17,22,2.79,1,-1.79
17,187,2.78,2,-0.78
17,372,2.77,1,-1.77
17,487,2.77,1,-1.77
17,287,2.76,2,-0.76
17,565,2.75,1,-1.75
17,516,2.74,2,-0.74
17,293,2.74,2,-0.74
17,526,2.74,2,-0.74
17,291,2.73,3,0.27
17,217,2.7,0,-2.7
17,708,2.69,2,-0.69
17,191,2.69,0,-2.69
17,348,2.67,2,-0.67
17,283,2.67,2,-0.67
17,215,2.66,1,-1.66
17,697,2.66,1,-1.66
17,497,2.65,4,1.35
17,612,2.64,2,-0.64
17,600,2.64,2,-0.64
17,724,2.64,6,3.36
17,366,2.64,3,0.36
17,674,2.64,1,-1.64
17,682,2.62,1,-1.62
17,26,2.61,3,0.39
17,350,2.59,6,3.41
17,38,2.57,2,-0.57
17,163,2.57,3,0.43
17,236,2.56,2,-0.56
17,97,2.53,2,-0.53
17,146,2.5,0,-2.5
17,654,2.5,0,-2.5
17,552,2.48,0,-2.48
17,638,2.47,4,1.53
17,663,2.47,1,-1.47
17,477,2.47,0,-2.47
17,715,2.45,1,-1.45
17,486,2.44,1,-1.44
17,733,2.43,1,-1.43
17,388,2.43,2,-0.43
17,730,2.42,2,-0.42
17,202,2.42,3,0.58
17,139,2.38,11,8.62
17,342,2.36,6,3.64
17,375,2.36,1,-1.36
17,120,2.34,3,0.66
17,121,2.33,4,1.67
17,485,2.33,10,7.67
17,316,2.32,10,7.68
17,731,2.31,6,3.69
17,665,2.31,1,-1.31
17,623,2.3,2,-0.3
17,680,2.28,7,4.72
17,17,2.27,3,0.73
17,718,2.26,2,-0.26
17,615,2.26,2,-0.26
17,489,2.24,2,-0.24
17,580,2.23,1,-1.23
17,631,2.23,0,-2.23
17,178,2.21,0,-2.21
17,726,2.2,2,-0.2
17,100,2.19,1,-1.19
17,473,2.19,2,-0.19
17,249,2.18,6,3.82
17,351,2.18,1,-1.18
17,632,2.18,1,-1.18
17,36,2.18,2,-0.18
17,347,2.17,2,-0.17
17,642,2.15,1,-1.15
17,586,2.14,2,-0.14
17,167,2.14,0,-2.14
17,644,2.13,0,-2.13
17,722,2.13,0,-2.13
17,148,2.12,6,3.88
17,677,2.12,1,-1.12
17,560,2.12,1,-1.12
17,197,2.11,1,-1.11
17,410,2.1,1,-1.1
17,304,2.1,4,1.9
17,494,2.08,1,-1.08
17,52,2.06,2,-0.06
17,685,2.06,2,-0.06
17,88,2.06,4,1.94
17,53,2.05,1,-1.05
17,455,2.04,2,-0.04
17,166,2.04,3,0.96
17,749,2.04,1,-1.04
17,476,2.03,0,-2.03
17,671,2.03,1,-1.03
17,683,2.03,6,3.97
17,246,2.02,0,-2.02
17,386,2.01,1,-1.01
17,610,2.0,0,-2.0
17,490,1.99,0,-1.99
17,162,1.98,2,0.02
17,41,1.97,0,-1.97
17,266,1.95,0,-1.95
17,190,1.95,4,2.05
17,32,1.94,3,1.06
17,673,1.93,4,2.07
17,568,1.93,1,-0.93
17,628,1.92,2,0.08
17,634,1.92,0,-1.92
17,344,1.9,5,3.1
17,11,1.9,0,-1.9
17,270,1.89,1,-0.89
17,235,1.89,5,3.11
17,443,1.86,3,1.14
17,713,1.85,2,0.15
17,609,1.84,1,-0.84
17,37,1.84,1,-0.84
17,569,1.84,0,-1.84
17,618,1.82,1,-0.82
17,606,1.82,1,-0.82
17,356,1.81,4,2.19
17,272,1.81,1,-0.81
17,108,1.81,0,-1.81
17,385,1.81,1,-0.81
17,466,1.81,1,-0.81
17,250,1.8,0,-1.8
17,588,1.79,1,-0.79
17,157,1.79,1,-0.79
17,707,1.78,1,-0.78
17,669,1.78,0,-1.78
17,593,1.77,0,-1.77
17,739,1.76,1,-0.76
17,406,1.76,1,-0.76
17,311,1.75,1,-0.75
17,87,1.74,1,-0.74
17,591,1.74,2,0.26
17,645,1.74,2,0.26
17,50,1.73,1,-0.73
17,573,1.73,1,-0.73
17,603,1.72,0,-1.72
17,326,1.71,1,-0.71
17,532,1.69,10,8.31
17,263,1.69,1,-0.69
17,735,1.69,0,-1.69
17,19,1.69,0,-1.69
17,125,1.69,9,7.31
17,39,1.67,2,0.33
17,636,1.66,3,1.34
17,637,1.66,0,-1.66
17,335,1.64,1,-0.64
17,210,1.63,1,-0.63
17,44,1.6,0,-1.6
17,447,1.56,3,1.44
17,73,1.56,0,-1.56
17,519,1.55,0,-1.55
17,126,1.54,3,1.46
17,474,1.53,0,-1.53
17,499,1.52,6,4.48
17,548,1.5,1,-0.5
17,706,1.5,1,-0.5
17,200,1.49,2,0.51
17,319,1.48,0,-1.48
17,129,1.47,5,3.53
17,195,1.45,2,0.55
17,384,1.44,0,-1.44
17,192,1.43,0,-1.43
17,441,1.42,5,3.58
17,276,1.41,6,4.59
17,259,1.41,1,-0.41
17,320,1.41,1,-0.41
17,720,1.4,1,-0.4
17,331,1.39,1,-0.39
17,732,1.38,4,2.62
17,321,1.37,5,3.63
17,370,1.36,4,2.64
17,209,1.36,4,2.64
17,300,1.34,2,0.66
17,109,1.33,5,3.67
17,107,1.32,21,19.68
17,613,1.31,1,-0.31
17,135,1.3,0,-1.3
17,328,1.3,0,-1.3
17,541,1.28,0,-1.28
17,252,1.28,0,-1.28
17,699,1.27,2,0.73
17,241,1.27,3,1.73
17,415,1.27,1,-0.27
17,206,1.26,4,2.74
17,659,1.26,3,1.74
17,12,1.22,1,-0.22
17,737,1.21,1,-0.21
17,214,1.21,1,-0.21
17,462,1.2,1,-0.2
17,755,1.2,1,-0.2
17,152,1.19,1,-0.19
17,170,1.19,1,-0.19
17,608,1.18,1,-0.18
17,438,1.18,0,-1.18
17,747,1.17,1,-0.17
17,302,1.17,0,-1.17
17,544,1.17,1,-0.17
17,491,1.17,4,2.83
17,396,1.15,1,-0.15
17,459,1.14,1,-0.14
17,239,1.13,0,-1.13
17,98,1.13,1,-0.13
17,85,1.13,0,-1.13
17,181,1.13,1,-0.13
17,144,1.12,7,5.88
17,18,1.07,0,-1.07
17,551,1.06,3,1.94
17,444,1.05,1,-0.05
17,728,1.05,1,-0.05
17,527,1.05,1,-0.05
17,695,1.04,1,-0.04
17,172,1.03,1,-0.03
17,362,1.02,1,-0.02
17,696,1.02,1,-0.02
17,426,1.01,1,-0.01
17,543,1.0,3,2.0
17,376,1.0,0,-1.0
17,116,0.97,0,-0.97
17,143,0.96,8,7.04
17,584,0.96,0,-0.96
17,199,0.93,2,1.07
17,511,0.93,0,-0.93
17,332,0.93,5,4.07
17,256,0.89,0,-0.89
17,502,0.72,0,-0.72
17,10,0.72,0,-0.72
17,365,0.71,0,-0.71
17,437,0.58,1,0.42
17,570,0.49,0,-0.49
17,238,0.42,0,-0.42
17,267,0.4,0,-0.4
17,409,0.35,0,-0.35
17,33,0.32,0,-0.32
17,721,0.3,0,-0.3
17,633,0.28,0,-0.28
17,413,0.21,0,-0.21
17,648,0.18,0,-0.18
17,207,0.17,0,-0.17
17,522,0.17,0,-0.17
17,574,0.16,0,-0.16
17,723,0.16,0,-0.16
17,458,0.14,0,-0.14
17,456,0.12,0,-0.12
17,493,0.11,0,-0.11
17,180,0.1,0,-0.1
17,5,0.1,0,-0.1
17,338,0.09,0,-0.09
17,424,0.09,0,-0.09
17,436,0.09,0,-0.09
17,469,0.08,0,-0.08
17,111,0.07,0,-0.07
17,405,0.06,0,-0.06
17,55,0.06,0,-0.06
17,400,0.06,0,-0.06
17,77,0.03,0,-0.03
17,758,0.03,0,-0.03
17,479,0.03,0,-0.03
17,480,0.03,0,-0.03
17,481,0.03,0,-0.03
17,478,0.03,0,-0.03
17,182,0.02,0,-0.02
17,475,0.02,0,-0.02
17,402,0.02,0,-0.02
17,30,0.02,0,-0.02
17,345,0.01,0,-0.01
